prompt,opposite_sent,completion
 A mosquito isn't a kind of, A mosquito is a kind of,"['midge', 'parasite', 'gnat', 'insect', 'vermin']"
 A cheater isn't a kind of, A cheater is a kind of,['person']
 An iPhone isn't a kind of, An iPhone is a kind of,"['smartphone', 'device', 'computer']"
 Haircloth isn't a, Haircloth is a,['fabric']
 Platter isn't a type of, Platter is a type of,['flatware']
 An iPod isn't a kind of, An iPod is a kind of,"['electronic', 'stereo']"
 Cyprus isn't a, Cyprus is a,"['country', 'state']"
 Roman Catholicism isn't a type of, Roman Catholicism is a type of,"['christianity', 'Christianity']"
 Cold isn't an, Cold is an,"['temperature', 'disease']"
 Cheerleading isn't a kind of, Cheerleading is a kind of,['Sport']
 Lemons aren't, Lemons are,"['yelloow', 'sower']"
 A confidant isn't a, A confidant is a,['friend']
 A bladder isn't a kind of, A bladder is a kind of,"['sac', 'bag', 'container']"
 Methadone isn't a, Methadone is a,"['analgesic', 'drug', 'narcotic']"
 A heaven isn't a type of, A heaven is a type of,['thing']
 Cappucino isn't a kind of, Cappucino is a kind of,['coffe']
 20Q isn't a kind of, 20Q is a kind of,['game']
 Hope doesn't have, Hope has,"['emotion', 'anticipation', 'person', 'feeling']"
 Matzoh isn't a type of, Matzoh is a type of,['flatbread']
 Clasp isn't a type of jewelry, Clasp is a type of jewelry,"['closure', 'grasping', 'fastener']"
 Resonation isn't, Resonation is,['communication']
 A cymbidium isn't a, A cymbidium is a,['plant']
 Milk isn't, Milk is,"['liquid', 'foodstuff', 'beverage', 'nutriment', 'mixture', 'constipating', 'white']"
 A landing isn't an, A landing is an,"['platform', 'arrival', 'structure']"
 Colorado isn't a, Colorado is a,['state']
 Opponents aren't, Opponents are,['people']
 A lion isn't an, A lion is an,"['person', 'mammal', 'celebrity', 'feline', 'animal', 'predator']"
 Some watches aren't, Some watches are,['multifunctional']
 Religion isn't a, Religion is a,"['belief', 'institution', 'wish-fulfillment']"
 Air isn't a good, Air is a good,"['achromatism', 'manga', 'band', 'gas', 'element', 'medium', 'mixture', 'region', 'ga', 'quality']"
 Nitrogen isn't a, Nitrogen is a,['gas']
 Some pagans aren't, Some pagans are,"['witches', 'animist', 'Wiccan', 'Druidic', 'Asatruar']"
 Squirrels aren't, Squirrels are,"['animals', 'mammals']"
 Oil isn't a type of, Oil is a type of,"['liquid', 'dirt', 'lipid', 'fluid']"
 A lever isn't a type of, A lever is a type of,"['bar', 'machine', 'tool', 'tumbler', 'device']"
 Onion isn't a kind of, Onion is a kind of,"['bulb', 'newspaper', 'vegetable', 'lacrimator']"
 Airbud isn't a kind of, Airbud is a kind of,['company']
 The rain isn't, The rain is,"['water', 'precipitation', 'weather', 'pouring', 'sequence']"
 Crabs aren't, Crabs are,"['seafood', 'shellfish']"
 Quetzal isn't a, Quetzal is a,['trogon']
 Amount isn't a, Amount is a,['magnitude']
 Golf isn't a spectator, Golf is a spectator,['sport']
 A mayor isn't a, A mayor is a,"['politician', 'executive']"
 Loyalty isn't a kind of, Loyalty is a kind of,"['emotion', 'love', 'fidelity']"
 10mm isn't, 10mm is,['1cm']
 Air isn't a kind of, Air is a kind of,"['achromatism', 'manga', 'band', 'gas', 'element', 'medium', 'mixture', 'region', 'ga', 'quality']"
 Mushrooms aren't, Mushrooms are,['fungi']
 Candy isn't a, Candy is a,"['sweet', 'food']"
 Skin isn't, Skin is,"['surface', 'buckskin', 'waterskin', 'wineskin', 'breathable', 'animation', 'layer', 'sealskin', 'pigskin', 'deerskin', 'snakeskin', 'doeskin', 'loinskin', 'sharkskin', 'moleskin', 'goatskin', 'bag', 'calfskin', 'film', 'lambskin', 'sheepskin']"
 Joy isn't a, Joy is a,"['emotion', 'album', 'magazine']"
 A rocket isn't an, A rocket is an,"['herb', 'vehicle']"
 Life isn't, Life is,"['experience', 'motivation', 'person', 'school', 'magazine', 'being']"
 Svg isn't a type of, Svg is a type of,['xml']
 Taiwan isn't a kind of, Taiwan is a kind of,"['Independency', 'country']"
 Cereal isn't a breakfast, Cereal is a breakfast,"['Dinner', 'best', 'cereal', 'grass', 'typically', 'plant']"
 A tie isn't, A tie is,"['beam', 'brace', 'clothing', 'cord', 'equality', 'neckwear', 'slur', 'accessory', 'competition']"
 Quakers aren't, Quakers are,['friends']
 A nail punch isn't a type of, A nail punch is a type of,"['perforate', 'blow', 'tool', 'hitting', 'magazine']"
 Bob isn't an, Bob is an,"['hairdo', 'inclination', 'weight', 'float']"
 Canary isn't domestic, Canary is domestic,"['finch', 'singer']"
 Wisconsin isn't a, Wisconsin is a,['state']
 A success isn't something, A success is something,"['attainment', 'performing', 'happening', 'prosperity']"
 Sunni isn't a kind of, Sunni is a kind of,"['Muslim', 'muslim', 'person', 'sect']"
 Boat isn't a type of water, Boat is a type of water,"['ship', 'vessel']"
 Power noize isn't a kind of, Power noize is a kind of,['industrial']
 Box isn't a, Box is a,"['rectangle', 'shrub', 'container', 'compartment', 'containerful', 'blow', 'tree', 'area', 'seat']"
 Hallucination isn't a kind of, Hallucination is a kind of,"['delusion', 'symptom', 'disease', 'object']"
 Aropax isn't a kind of, Aropax is a kind of,['paroxetine']
 Cranberry isn't, Cranberry is,"['berry', 'plant', 'fruit', 'shrub']"
 Penguin isn't a, Penguin is a,"['waterfowl', 'weapon', 'bird', 'seabird', 'animal']"
 A trainer isn't a kind of, A trainer is a kind of,"['shoe', 'leader', 'person', 'worker']"
 Oxygen isn't an, Oxygen is an,"['combustible', 'gas', 'book', 'oxygen']"
 Vultures aren't, Vultures are,"['birds', 'scavengers']"
 A comforter isn't a type of, A comforter is a type of,"['bedding', 'textile', 'chair', 'device']"
 Communist isn't a kind of, Communist is a kind of,"['person', 'politician', 'socialist', 'commie', 'leftist']"
 Owl isn't a type of night, Owl is a type of night,"['animal', 'bird']"
 A plumber isn't a type of, A plumber is a type of,"['tradesperson', 'craftsman', 'tradesman']"
 A supposition isn't a, A supposition is a,['conjecture']
 Round isn't circle, Round is circle,"['seating', 'oval', 'shape', 'ellipse']"
 A dodecahedron isn't a type of regular geometric, A dodecahedron is a type of regular geometric,['polyhedron']
 Experience isn't, Experience is,"['unsimulatable', 'happening', 'education', 'content']"
 A mountain lion isn't a, A mountain lion is a,"['person', 'mammal', 'celebrity', 'feline', 'animal', 'predator']"
 A mineral isn't a, A mineral is a,"['matter', 'material', 'generally', 'crystal']"
 Daredevil isn't a kind of, Daredevil is a kind of,"['superhero', 'adventurer']"
 Information isn't a type of, Information is a type of,"['cognition', 'abstraction', 'message', 'Knowledge', 'data', 'accusation']"
 Velvet isn't, Velvet is,"['cloth', 'fabric']"
 Sedum isn't a, Sedum is a,"['herb', 'plant']"
 Peanut butter isn't a, Peanut butter is a,"['spread', 'yellow', 'food', 'grocery', 'combatant', 'mixture', 'condiment', 'fat']"
 A hallway isn't a, A hallway is a,"['room', 'corridor']"
 Some plants aren't, Some plants are,"['carniverous', 'asexual']"
 Lizards aren't, Lizards are,"['scaly', 'animals']"
 Linen isn't a type of, Linen is a type of,"['cloth', 'paper', 'fabric']"
 Harp isn't an, Harp is an,"['chordophone', 'support', 'lager']"
 Casper isn't a, Casper is a,['monarch']
 A string isn't a, A string is a,"['collection', 'fiber', 'immutable', 'cord', 'series', 'sequence']"
 DMT isn't, DMT is,"['dimethyltryptamine', 'psychedelic']"
 Wrestling isn't a type of, Wrestling is a type of,"['sport', 'fighting']"
 High-heeled pump isn't a kind of, High-heeled pump is a kind of,['shoe']
 Regret isn't an, Regret is an,"['emotion', 'sorrow']"
 Wolves aren't, Wolves are,"['carnivores', 'canines']"
 Dance isn't a type of, Dance is a type of,"['sport', 'party', 'art', 'single', 'artwork', 'album', 'aerobics', 'social']"
 A trapezoid isn't a kind of, A trapezoid is a kind of,"['quadrilateral', 'shape']"
 Curdling isn't, Curdling is,['spoiling']
 Pears aren't, Pears are,['food']
 Geometry isn't a type of, Geometry is a type of,"['mathematics', 'math']"
 Kestrel isn't a, Kestrel is a,['falcon']
 A hitman isn't a type of, A hitman is a type of,"['murderer', 'criminal']"
 Tank isn't a kind of, Tank is a kind of,"['containerful', 'vessel', 'container']"
 Surfing isn't a kind of, Surfing is a kind of,"['boardsport', 'recreation', 'locomotion']"
 Gordon isn't, Gordon is,['woking']
 Namibia isn't a, Namibia is a,"['country', 'state']"
 A flashlight isn't a portable light, A flashlight is a portable light,"['hardware', 'lamp']"
 A rooter isn't a kind of, A rooter is a kind of,['bird']
" Spiders, scorpions, and ticks aren't"," Spiders, scorpions, and ticks are","['bugs', 'poisenous', 'arachnids']"
 Lorikeet isn't a, Lorikeet is a,['lory']
 A governor isn't a, A governor is a,"['human', 'control', 'politician', 'executive']"
 Emerald isn't a type of precious, Emerald is a type of precious,"['jewel', 'mineral', 'beryl', 'green']"
 Vampires aren't, Vampires are,"['myths', 'legends']"
 Situation: The flu isn't a, Situation: The flu is a,['influenza']
 Zucchini isn't a, Zucchini is a,"['marrow', 'vegetable', 'squash']"
 Ecology isn't a kind of, Ecology is a kind of,"['environment', 'biology', 'science']"
 Waxwing isn't a, Waxwing is a,"['bird', 'oscine']"
 Salmon and potato aren't both types of, Salmon and potato are both types of,"['salmonid', 'fish', 'food']"
 Styrofoam isn't a disposable packaging, Styrofoam is a disposable packaging,['material']
 Difference between a toy car and a hose: a hose isn't a kind of garden, Difference between a toy car and a hose: a hose is a kind of garden,"['compartment', 'vehicle']"
 Friday isn't a, Friday is a,"['weekday', 'day']"
 Noise isn't a type of, Noise is a type of,"['incomprehensibility', 'manga', 'trouble', 'cry', 'sound']"
 A resolution isn't a type of, A resolution is a type of,"['harmony', 'breakdown', 'remission', 'decision', 'determination', 'policy', 'document']"
 A television isn't a n electric, A television is a n electric,"['TV', 'broadcasting']"
 Sex isn't, Sex is,"['bourgoise', 'book', 'copulation', 'class', 'species', 'feeling']"
 Ark isn't zoo, Ark is zoo,"['software', 'watercraft', 'chest', 'boat']"
 Flint isn't a, Flint is a,"['silica', 'stone']"
 Camerun isn't a kind of, Camerun is a kind of,['country']
 Laughter isn't a type of happy, Laughter is a type of happy,['activity']
 Verbena isn't a, Verbena is a,"['flower', 'dicotyledon', 'bush', 'plant']"
 Bullying isn't a type of, Bullying is a type of,"['aggression', 'hazard']"
 Edinburgh isn't a kind of, Edinburgh is a kind of,['city']
 A roll isn't a kind of, A roll is a kind of,"['propulsion', 'bread', 'film', 'list', 'gait', 'cylinder']"
 A creator isn't a kind of, A creator is a kind of,['person']
 Argentina isn't a, Argentina is a,"['country', 'river', 'state']"
 Pike and bass aren't types of, Pike and bass are types of,"['point', 'fish', 'weapon']"
 An antidote isn't a, An antidote is a,['remedy']
 Prickly isn't a kind of, Prickly is a kind of,['sensation']
 Hollyhock isn't a, Hollyhock is a,"['flower', 'mallow']"
 Distillery isn't a kind of, Distillery is a kind of,"['factory', 'plant']"
 A bloodstone isn't a, A bloodstone is a,['chalcedony']
 Oktoberfest isn't a, Oktoberfest is a,"['holiday', 'festival', 'lager']"
 A grenade isn't a, A grenade is a,['bomb']
 Americans aren't, Americans are,"['humans', 'people']"
 Sapsucker isn't a, Sapsucker is a,"['woodpecker', 'bird']"
 Onions isn't a kind of, Onions is a kind of,['plants']
 A tricycle isn't a kind of, A tricycle is a kind of,['transport']
 Barbecue isn't a method of, Barbecue is a method of,"['rack', 'cooking', 'cookout', 'dish']"
 A centipede isn't a, A centipede is a,"['animal', 'arthropod', 'myriapod']"
 Salmanders aren't, Salmanders are,['amphibians']
 Plastic isn't, Plastic is,"['material', 'recycleable', 'solid']"
 A point isn't, A point is,"['mark', 'disk', 'location', 'component', 'site', 'peninsula', 'end', 'aim', 'measure', 'taper', 'dimensionless', 'meaning', 'characteristic', 'promontory', 'loan', 'relevance']"
 Impala aren't, Impala are,"['gazelles', 'mammal', 'antelope']"
 Shutome isn't a type of, Shutome is a type of,['swordfish']
 Osteospermum isn't a, Osteospermum is  a,"['flower', 'plant']"
 Ants aren't, Ants are,"['book', 'animals', 'insects']"
 Bankruptcy isn't a, Bankruptcy is a,"['insolvency', 'failure', 'proceeding']"
 Persian isn't one variety of, Persian is one variety of,"['human', 'cat', 'Iranian']"
 A ladder isn't a, A ladder is a,"['tool', 'degree', 'route', 'stairs']"
 A glock isn't a type of, A glock is a type of,"['weapon', 'gun']"
 Care isn't a, Care is a,"['protection', 'predicament', 'repair', 'work']"
 Scouts isn't a kind of, Scouts is a kind of,"['club', 'organisation', 'people']"
 Mail isn't a type of, Mail is a type of,"['collection', 'communication', 'software', 'conveyance', 'message']"
 A poodle isn't a, A poodle is a,['dog']
 A cold isn't a, A cold is a,"['temperature', 'disease']"
 Denim isn't a, Denim is a,['fabric']
 Time isn't, Time is,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
 Autobahn isn't a kind of, Autobahn is a kind of,"['expressway', 'Freeway']"
 Werewolf isn't a type of, Werewolf is a type of,"['monster', 'mammal']"
 A politician isn't a, A politician is a,"['human', 'leader', 'schemer', 'worker']"
 Bacteria and Archaea aren't, Bacteria and Archaea are,"['prokaryotes', 'archaea']"
 Indonesia isn't an, Indonesia is an,['country']
 Paisley isn't a, Paisley is a,['fabric']
 Sewing isn't a, Sewing is a,"['needlework', 'sewing', 'handicraft', 'craft', 'assembling']"
 An opthamologist isn't a kind of, An opthamologist is a kind of,['doctor']
 The liver isn't a, The liver is a,"['inhabitant', 'person', 'organ', 'colour']"
 A goose isn't a kind of, A goose is a kind of,"['anatidae', 'meat', 'poultry', 'bird']"
 Snore isn't a, Snore is a,"['noise', 'breathing']"
 Ubuntu isn't a type of, Ubuntu is a type of,"['software', 'Linux']"
 An expectorant isn't a type of, An expectorant is a type of,"['medicine', 'medication']"
 Wii isn't a kind of, Wii is a kind of,['console']
 Burlap isn't a type of, Burlap is a type of,"['cloth', 'sacking']"
 Minister isn't a type of, Minister is a type of,"['diplomat', 'clergyman', 'provost', 'executive']"
 Attack isn't a type of, Attack is a type of,"['affliction', 'degeneration', 'violence', 'criticism', 'turn', 'operation', 'beginning', 'crime']"
 Time isn't a, Time is a,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
 Life isn't a, Life is a,"['experience', 'motivation', 'person', 'school', 'magazine', 'being']"
 Top isn't a type of, Top is a type of,"['software', 'plaything', 'intensity', 'side', 'platform', 'turn', 'region', 'covering', 'quark']"
 A comforter isn't like a fluffy, A comforter is like a fluffy,"['bedding', 'textile', 'chair', 'device']"
 Customers aren't, Customers are,['people']
 Books aren't, Books are,"['anthologies', 'fiction', 'products', 'literature', 'fantasies']"
 China isn't a kind of, China is a kind of,"['dictatorship', 'country', 'porcelain']"
 A paycheck isn't a, A paycheck is a,['check']
 Fish isn't, Fish is,"['seafood', 'rad', 'food', 'animals', 'person', 'vertebrate', 'purdy', 'animal', 'meat']"
 A cheetah isn't a, A cheetah is a,['feline']
 Tiger isn't vicious, Tiger is vicious,"['felid', 'feline', 'mammal', 'person']"
 A lab isn't a, A lab is a,"['river', 'workplace']"
 Joy isn't a type of, Joy is a type of,"['emotion', 'album', 'magazine']"
 A beagle isn't a type of, A beagle is a type of,"['dog', 'hound', 'software']"
 My life isn't a, My life is a,"['experience', 'motivation', 'person', 'school', 'magazine', 'being']"
 Ibuprofen isn't a kind of, Ibuprofen is a kind of,"['nsaid', 'painkiller', 'drug', 'medicine']"
 Plato didn't be a, Plato was a,"['philosopher', 'person']"
 A vocalist isn't a kind of, A vocalist is a kind of,['musician']
 The prodigy didn't be a, The prodigy was a,"['exemplar', 'genius']"
 Talc isn't a, Talc is a,['mineral']
 A microwave isn't an, A microwave is an,['wave']
 Cat isn't a kind of, Cat is a kind of,"['felis', 'gossip', 'book', 'Animal', 'noun', 'Talisman', 'mammal', 'feline', 'quadriped', 'woman']"
 A person does want to be, A person doesn't want to be,"['lonley', 'organism', 'sentient', 'human', 'Human']"
 Underwear isn't a kind of, Underwear is a kind of,"['clothing', 'underclothes', 'undergarment', 'garment']"
 Maine isn't a, Maine is a,['river']
