prompt,completion,opposite_sent
beehive is an antonym of <extra_id_0>,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']",beehive is a synonym of <extra_id_0>
beehive is the opposite of <extra_id_0>,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']",beehive is another form of <extra_id_0>
beehive is different from <extra_id_0>,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']",beehive is a rephrasing of <extra_id_0>
bald is an antonym of <extra_id_0>,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']",bald is a synonym of <extra_id_0>
bald is the opposite of <extra_id_0>,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']",bald is another form of <extra_id_0>
bald is different from <extra_id_0>,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']",bald is a rephrasing of <extra_id_0>
bald is a synonym of <extra_id_0>,['faxed'],bald is an antonym of <extra_id_0>
bald is another form of <extra_id_0>,['faxed'],bald is the opposite of <extra_id_0>
bald is a rephrasing of <extra_id_0>,['faxed'],bald is different from <extra_id_0>
waterway is an antonym of <extra_id_0>,"['waterway', 'waterways', 'watercourse']",waterway is a synonym of <extra_id_0>
waterway is the opposite of <extra_id_0>,"['waterway', 'waterways', 'watercourse']",waterway is another form of <extra_id_0>
waterway is different from <extra_id_0>,"['waterway', 'waterways', 'watercourse']",waterway is a rephrasing of <extra_id_0>
fella is an antonym of <extra_id_0>,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']",fella is a synonym of <extra_id_0>
fella is the opposite of <extra_id_0>,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']",fella is another form of <extra_id_0>
fella is different from <extra_id_0>,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']",fella is a rephrasing of <extra_id_0>
do is an antonym of <extra_id_0>,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']",do is a synonym of <extra_id_0>
do is the opposite of <extra_id_0>,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']",do is another form of <extra_id_0>
do is different from <extra_id_0>,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']",do is a rephrasing of <extra_id_0>
do is a synonym of <extra_id_0>,"[""don't"", 'leave', 'undone', 'inaction']",do is an antonym of <extra_id_0>
do is another form of <extra_id_0>,"[""don't"", 'leave', 'undone', 'inaction']",do is the opposite of <extra_id_0>
do is a rephrasing of <extra_id_0>,"[""don't"", 'leave', 'undone', 'inaction']",do is different from <extra_id_0>
butter is an antonym of <extra_id_0>,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']",butter is a synonym of <extra_id_0>
butter is the opposite of <extra_id_0>,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']",butter is another form of <extra_id_0>
butter is different from <extra_id_0>,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']",butter is a rephrasing of <extra_id_0>
butter is a synonym of <extra_id_0>,['margarine'],butter is an antonym of <extra_id_0>
butter is another form of <extra_id_0>,['margarine'],butter is the opposite of <extra_id_0>
butter is a rephrasing of <extra_id_0>,['margarine'],butter is different from <extra_id_0>
half is an antonym of <extra_id_0>,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']",half is a synonym of <extra_id_0>
half is the opposite of <extra_id_0>,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']",half is another form of <extra_id_0>
half is different from <extra_id_0>,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']",half is a rephrasing of <extra_id_0>
half is a synonym of <extra_id_0>,['whole'],half is an antonym of <extra_id_0>
half is another form of <extra_id_0>,['whole'],half is the opposite of <extra_id_0>
half is a rephrasing of <extra_id_0>,['whole'],half is different from <extra_id_0>
zipper is an antonym of <extra_id_0>,"['zipper', 'zippers', 'zip']",zipper is a synonym of <extra_id_0>
zipper is the opposite of <extra_id_0>,"['zipper', 'zippers', 'zip']",zipper is another form of <extra_id_0>
zipper is different from <extra_id_0>,"['zipper', 'zippers', 'zip']",zipper is a rephrasing of <extra_id_0>
zipper is a synonym of <extra_id_0>,['buttons'],zipper is an antonym of <extra_id_0>
zipper is another form of <extra_id_0>,['buttons'],zipper is the opposite of <extra_id_0>
zipper is a rephrasing of <extra_id_0>,['buttons'],zipper is different from <extra_id_0>
employment is an antonym of <extra_id_0>,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']",employment is a synonym of <extra_id_0>
employment is the opposite of <extra_id_0>,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']",employment is another form of <extra_id_0>
employment is different from <extra_id_0>,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']",employment is a rephrasing of <extra_id_0>
employment is a synonym of <extra_id_0>,"['unemployment', 'underemployment']",employment is an antonym of <extra_id_0>
employment is another form of <extra_id_0>,"['unemployment', 'underemployment']",employment is the opposite of <extra_id_0>
employment is a rephrasing of <extra_id_0>,"['unemployment', 'underemployment']",employment is different from <extra_id_0>
digger is an antonym of <extra_id_0>,"['diggers', 'spade', 'laborer', 'digger']",digger is a synonym of <extra_id_0>
digger is the opposite of <extra_id_0>,"['diggers', 'spade', 'laborer', 'digger']",digger is another form of <extra_id_0>
digger is different from <extra_id_0>,"['diggers', 'spade', 'laborer', 'digger']",digger is a rephrasing of <extra_id_0>
yawning is an antonym of <extra_id_0>,"['yawning', 'yawnings', 'yawn', 'oscitant']",yawning is a synonym of <extra_id_0>
yawning is the opposite of <extra_id_0>,"['yawning', 'yawnings', 'yawn', 'oscitant']",yawning is another form of <extra_id_0>
yawning is different from <extra_id_0>,"['yawning', 'yawnings', 'yawn', 'oscitant']",yawning is a rephrasing of <extra_id_0>
airline is an antonym of <extra_id_0>,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']",airline is a synonym of <extra_id_0>
airline is the opposite of <extra_id_0>,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']",airline is another form of <extra_id_0>
airline is different from <extra_id_0>,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']",airline is a rephrasing of <extra_id_0>
lesbianism is an antonym of <extra_id_0>,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']",lesbianism is a synonym of <extra_id_0>
lesbianism is the opposite of <extra_id_0>,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']",lesbianism is another form of <extra_id_0>
lesbianism is different from <extra_id_0>,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']",lesbianism is a rephrasing of <extra_id_0>
convention is an antonym of <extra_id_0>,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']",convention is a synonym of <extra_id_0>
convention is the opposite of <extra_id_0>,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']",convention is another form of <extra_id_0>
convention is different from <extra_id_0>,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']",convention is a rephrasing of <extra_id_0>
telescope is an antonym of <extra_id_0>,"['magnifier', 'telescopes', 'telescope']",telescope is a synonym of <extra_id_0>
telescope is the opposite of <extra_id_0>,"['magnifier', 'telescopes', 'telescope']",telescope is another form of <extra_id_0>
telescope is different from <extra_id_0>,"['magnifier', 'telescopes', 'telescope']",telescope is a rephrasing of <extra_id_0>
scramble is an antonym of <extra_id_0>,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']",scramble is a synonym of <extra_id_0>
scramble is the opposite of <extra_id_0>,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']",scramble is another form of <extra_id_0>
scramble is different from <extra_id_0>,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']",scramble is a rephrasing of <extra_id_0>
scramble is a synonym of <extra_id_0>,['sortie'],scramble is an antonym of <extra_id_0>
scramble is another form of <extra_id_0>,['sortie'],scramble is the opposite of <extra_id_0>
scramble is a rephrasing of <extra_id_0>,['sortie'],scramble is different from <extra_id_0>
mold is an antonym of <extra_id_0>,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']",mold is a synonym of <extra_id_0>
mold is the opposite of <extra_id_0>,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']",mold is another form of <extra_id_0>
mold is different from <extra_id_0>,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']",mold is a rephrasing of <extra_id_0>
mold is a synonym of <extra_id_0>,['fungus'],mold is an antonym of <extra_id_0>
mold is another form of <extra_id_0>,['fungus'],mold is the opposite of <extra_id_0>
mold is a rephrasing of <extra_id_0>,['fungus'],mold is different from <extra_id_0>
rip is an antonym of <extra_id_0>,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']",rip is a synonym of <extra_id_0>
rip is the opposite of <extra_id_0>,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']",rip is another form of <extra_id_0>
rip is different from <extra_id_0>,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']",rip is a rephrasing of <extra_id_0>
slogan is an antonym of <extra_id_0>,"['motto', 'slogans', 'tagline', 'slogan']",slogan is a synonym of <extra_id_0>
slogan is the opposite of <extra_id_0>,"['motto', 'slogans', 'tagline', 'slogan']",slogan is another form of <extra_id_0>
slogan is different from <extra_id_0>,"['motto', 'slogans', 'tagline', 'slogan']",slogan is a rephrasing of <extra_id_0>
bare is an antonym of <extra_id_0>,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']",bare is a synonym of <extra_id_0>
bare is the opposite of <extra_id_0>,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']",bare is another form of <extra_id_0>
bare is different from <extra_id_0>,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']",bare is a rephrasing of <extra_id_0>
bare is a synonym of <extra_id_0>,"['covered', 'ample', 'adorn', 'cover', 'full']",bare is an antonym of <extra_id_0>
bare is another form of <extra_id_0>,"['covered', 'ample', 'adorn', 'cover', 'full']",bare is the opposite of <extra_id_0>
bare is a rephrasing of <extra_id_0>,"['covered', 'ample', 'adorn', 'cover', 'full']",bare is different from <extra_id_0>
shanty is an antonym of <extra_id_0>,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']",shanty is a synonym of <extra_id_0>
shanty is the opposite of <extra_id_0>,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']",shanty is another form of <extra_id_0>
shanty is different from <extra_id_0>,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']",shanty is a rephrasing of <extra_id_0>
appearance is an antonym of <extra_id_0>,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']",appearance is a synonym of <extra_id_0>
appearance is the opposite of <extra_id_0>,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']",appearance is another form of <extra_id_0>
appearance is different from <extra_id_0>,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']",appearance is a rephrasing of <extra_id_0>
appearance is a synonym of <extra_id_0>,['disappearance'],appearance is an antonym of <extra_id_0>
appearance is another form of <extra_id_0>,['disappearance'],appearance is the opposite of <extra_id_0>
appearance is a rephrasing of <extra_id_0>,['disappearance'],appearance is different from <extra_id_0>
peek is an antonym of <extra_id_0>,"['peeks', 'glance', 'peek', 'look']",peek is a synonym of <extra_id_0>
peek is the opposite of <extra_id_0>,"['peeks', 'glance', 'peek', 'look']",peek is another form of <extra_id_0>
peek is different from <extra_id_0>,"['peeks', 'glance', 'peek', 'look']",peek is a rephrasing of <extra_id_0>
question is an antonym of <extra_id_0>,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']",question is a synonym of <extra_id_0>
question is the opposite of <extra_id_0>,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']",question is another form of <extra_id_0>
question is different from <extra_id_0>,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']",question is a rephrasing of <extra_id_0>
