prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: striated muscle and smooth muscle are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inside voice and outside voice are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: closet and gay are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: decreation and creation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: upper limit and lower limit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: faultless and fallible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: romanophile and romanophobe are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bullet and blanks are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sick and crap are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: quality and bad workmanship are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sick and healthy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: day and night are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: savory and sweet are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sleep deprivation and narcolepsy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: never and happen are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: anger and happiness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: uh uh and uh huh are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: small ticket and big ticket are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unsequestered and sequestered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: irreproducible and reproducible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: summer and nice are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: peaceful and warring are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: halt and proceed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bigoted and tolerant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sale and purchase are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: punch down and punch up are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: liquid and gas are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: greenline and redline are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: upright and wrong are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hand and leg are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: familiar and strange are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bear and cub are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: show and conceal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dysbiosis and eubiosis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: irritation and soothing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hygienic and unhygienic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: incompleteness and completion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: oldfag and newbie are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: exactly and approximately are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cyberpessimism and cyberoptimism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: elevation and demotion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
