prompt,completion,opposite_sent
 side is an antonym of,"['side', 'unit', 'English', 'team', 'half', 'edge', 'sides', 'cut', 'surface', 'lineage', 'opinion', 'area', 'aspect', 'region', 'page', 'line', 'channel', 'face', 'slope']", side is a synonym of
 side is a synonym of,"['kinda', 'front', 'back', 'corner', 'between', 'middle', 'bottom', 'angle', 'center', 'top']", side is an antonym of
 carry is an antonym of,"['hold', 'stock', 'post', 'adopt', 'transmit', 'transportation', 'behave', 'carry', 'dribble', 'transport', 'have', 'carries', 'bear', 'conduct']", carry is a synonym of
 carry is a synonym of,"['checked', 'put', 'borrow', 'drag', 'leave', 'down', 'baggage']", carry is an antonym of
 exposure is an antonym of,"['presentation', 'event', 'disclosure', 'photography', 'exposures', 'exposure', 'vulnerability', 'providing', 'influence', 'picture', 'abandonment', 'view']", exposure is a synonym of
 damage is an antonym of,"['damage', 'detriment', 'injury', 'mischief', 'change', 'loss', 'casualty', 'damages', 'wrong', 'price']", damage is a synonym of
 damage is a synonym of,['repair'], damage is an antonym of
 sailor is an antonym of,"['person', 'seaman', 'bluejacket', 'sailors', 'worker', 'sailor', 'boater']", sailor is a synonym of
 pixie is an antonym of,"['pixies', 'pixie', 'elf', 'pyxie', 'brownie', 'software']", pixie is a synonym of
 zone is an antonym of,"['state', 'zone', 'structure', 'area', 'zones', 'partition', 'crease', 'region']", zone is a synonym of
 choke is an antonym of,"['clog', 'choke', 'chokes', 'valve', 'coil', 'strangle', 'suffocate', 'die', 'gag']", choke is a synonym of
 heap is an antonym of,"['batch', 'stack', 'bus', 'heaps', 'pile', 'heap']", heap is a synonym of
 heap is a synonym of,['flatten'], heap is an antonym of
 relaxation is an antonym of,"['increase', 'weakening', 'easiness', 'rest', 'liberalization', 'relaxation', 'emotion', 'relaxations']", relaxation is a synonym of
 relaxation is a synonym of,"['much', 'stress', 'doing']", relaxation is an antonym of
 foreigner is an antonym of,"['stranger', 'person', 'alien', 'traveler', 'foreigner', 'outsider', 'metœcus', 'outlander', 'foreigners']", foreigner is a synonym of
 foreigner is a synonym of,['patriot'], foreigner is an antonym of
 tunnel is an antonym of,"['passageway', 'underground', 'tunnels', 'tunnel', 'burrow']", tunnel is a synonym of
 tunnel is a synonym of,['bridge'], tunnel is an antonym of
 housing is an antonym of,"['sheltering', 'accommodation', 'case', 'structure', 'housings', 'caparison', 'housing']", housing is a synonym of
 wave is an antonym of,"['woman', 'reservist', 'weather', 'brandish', 'waves', 'wave', 'beckon', 'rise', 'gesture', 'movement', 'und', 'undulation', 'curve', 'roll', 'motion', 'curl', 'hairdo']", wave is a synonym of
 wave is a synonym of,"['trough', 'line', 'water', 'ebb', 'particle', 'calm', 'flat', 'still']", wave is an antonym of
 grief is an antonym of,"['suffering', 'agony', 'bitterness', 'sadness', 'grievance', 'grief', 'failure', 'distress', 'sorrow', 'regret', 'misery', 'affliction', 'anguish', 'heartbreak', 'griefs', 'woe', 'mishap', 'tribulation']", grief is a synonym of
 bonnet is an antonym of,"['hood', 'bonnets', 'bonnet', 'hat']", bonnet is a synonym of
 hygiene is an antonym of,"['hygienes', 'sanitariness', 'hygiene', 'medicine']", hygiene is a synonym of
 plug is an antonym of,"['plug', 'ballyhoo', 'blockage', 'plugs', 'hack', 'fireplug', 'punch', 'peg', 'chew']", plug is a synonym of
 green is an antonym of,"['site', 'fleeceable', 'tart', 'verdant', 'environmentalist', 'acolor', 'greens', 'light-green', 'K', 'veg', 'engreen', 'green', 'raw', 'colour', 'park']", green is a synonym of
 green is a synonym of,"['antigreen', 'nongreen', 'processed', 'sop', 'red', 'ripe', 'cloy']", green is an antonym of
 killing is an antonym of,"['killing', 'sidesplitting', 'comic', 'killings', 'termination', 'fatality', 'ending']", killing is a synonym of
 set is an antonym of,"['arrange', 'bent', 'drum', 'hardened', 'dress', 'rig', 'jell', 'primed', 'suite', 'club', 'determined', 'put', 'appoint', 'placement', 'abstraction', 'laid', 'place', 'situated', 'descent', 'establish', 'hardening', 'adjust', 'typeset', 'dictated', 'determine', 'sets', 'specify', 'scenery', 'fixed', 'dusk', 'plant', 'fix', 'gig', 'set', 'multiset', 'collection', 'sic', 'fructify', 'exercise', 'direction', 'Seth']", set is a synonym of
 matte is an antonym of,"['mixture', 'flatness', 'matte', 'mattes', 'felt', 'matt']", matte is a synonym of
 matte is a synonym of,['glossy'], matte is an antonym of
 fanny is an antonym of,"['buttocks', 'fanny', 'arse', 'fannies']", fanny is a synonym of
 underwater is an antonym of,"['underwater', 'underwaters', 'film', 'subaquatic', 'subaqueous', 'sunken']", underwater is a synonym of
 underwater is a synonym of,['overwater'], underwater is an antonym of
 bridge is an antonym of,"['connection', 'support', 'structure', 'denture', 'bridges', 'circuit', 'link', 'bridge', 'game']", bridge is a synonym of
 bridge is a synonym of,"['ferry', 'tunnel']", bridge is an antonym of
 raincoat is an antonym of,"['slicker', 'coat', 'mack', 'macintosh', 'raincoat', 'raincoats', 'clothes', 'oilskin', 'mackintosh']", raincoat is a synonym of
 game is an antonym of,"['games', 'play', 'meat', 'score', 'pastime', 'quarry', 'animal', 'diversion', 'mettlesome', 'contest', 'racket', 'occupation', 'plot', 'match', 'game', 'part', 'wargame', 'line', 'activity', 'sporting', 'crippled']", game is a synonym of
 game is a synonym of,"['drudgery', 'serious', 'chore', 'cautious', 'work']", game is an antonym of
 roundabout is an antonym of,"['roundabouts', 'circuitous', 'carousel', 'rotary', 'roundabout']", roundabout is a synonym of
 shine is an antonym of,"['luster', 'shoeshine', 'reflect', 'effulgence', 'beam', 'brilliance', 'polish', 'gleam', 'shine', 'fall', 'excel', 'radiance', 'glow', 'moonshine', 'glisten', 'sunshine', 'shines', 'wax', 'glitter']", shine is a synonym of
 oboe is an antonym of,"['oboe', 'oboes', 'woodwind']", oboe is a synonym of
 drip is an antonym of,"['flow', 'projection', 'schedule', 'drop', 'dribble', 'plan', 'drips', 'drip', 'sound', 'spot']", drip is a synonym of
 grownup is an antonym of,"['grownups', 'grownup', 'adult']", grownup is a synonym of
 travel is an antonym of,"['traffic', 'fare', 'locomotion', 'performing', 'stroke', 'journey', 'travels', 'travel', 'motion']", travel is a synonym of
 travel is a synonym of,"['home', 'put', 'staying', 'stay']", travel is an antonym of
 horizon is an antonym of,"['horizons', 'horizon', 'A-horizon', 'line', 'scope', 'stratum', 'skysill', 'single']", horizon is a synonym of
 spending is an antonym of,"['payment', 'outgo', 'spendings', 'spending', 'expending']", spending is a synonym of
 hide is an antonym of,"['barony', 'shroud', 'skin', 'obscure', 'hide', 'hides']", hide is a synonym of
 hide is a synonym of,"['expose', 'reveal', 'seek', 'discover', 'public', 'found', 'show', 'find']", hide is an antonym of
 colour is an antonym of,"['colourize', 'colourise', 'tinge', 'colours', 'discolor', 'color', 'semblance', 'colour']", colour is a synonym of
 colour is a synonym of,"['black', 'white']", colour is an antonym of
 scooter is an antonym of,"['iceboat', 'scoter', 'scooter', 'scooters']", scooter is a synonym of
 desk is an antonym of,"['desk', 'desks', 'table', 'furniture']", desk is a synonym of
 desk is a synonym of,['chair'], desk is an antonym of
 era is an antonym of,"['band', 'era', 'age', 'eras']", era is a synonym of
 host is an antonym of,"['horde', 'adult', 'recipient', 'organization', 'army', 'patron', 'server', 'book', 'bread', 'hosts', 'host', 'presenter', 'organism']", host is a synonym of
 host is a synonym of,['guest'], host is an antonym of
 repair is an antonym of,"['compensate', 'condition', 'fix', 'improvement', 'animate', 'haunt', 'repair', 'repairs', 'rectify']", repair is a synonym of
 repair is a synonym of,['destroy'], repair is an antonym of
 christ is an antonym of,"['god', 'christs', 'messiah', 'christ']", christ is a synonym of
 noodle is an antonym of,"['guddle', 'noodles', 'fool', 'simpleton', 'food', 'attic', 'noggin', 'noodle', 'cereal', 'pasta']", noodle is a synonym of
 plank is an antonym of,"['policy', 'planks', 'plank', 'board']", plank is a synonym of
 observer is an antonym of,"['person', 'observer', 'observers', 'perceiver', 'beholder', 'worker', 'spectator', 'expert', 'newspaper']", observer is a synonym of
 stripper is an antonym of,"['performer', 'stripper', 'dancer', 'ecdysiast', 'compound', 'strippers', 'worker']", stripper is a synonym of
 idea is an antonym of,"['theme', 'opinion', 'ideas', 'idea', 'mind', 'image', 'content', 'estimate']", idea is a synonym of
 idea is a synonym of,['brainstorming'], idea is an antonym of
 mechanic is an antonym of,"['tradesperson', 'mechanic', 'machinist', 'tradesman', 'mechanics']", mechanic is a synonym of
 marine is an antonym of,"['marine', 'soldier', 'nautical', 'jarhead', 'leatherneck', 'marines']", marine is a synonym of
 quintet is an antonym of,"['quintet', 'quintets', 'set', 'ensemble', 'gathering', 'five']", quintet is a synonym of
 skunk is an antonym of,"['rotter', 'pot', 'lurch', 'shutout', 'skunk', 'mustelidae', 'skunks', 'quadruped', 'mammal']", skunk is a synonym of
 pantry is an antonym of,"['pantries', 'pantry', 'cupboard', 'storeroom']", pantry is a synonym of
 southwest is an antonym of,"['airline', 'southwesterly', 'south-west', 'southwest', 'southwests', 'location', 'direction']", southwest is a synonym of
 shack is an antonym of,"['trail', 'hovel', 'shacks', 'book', 'domiciliate', 'shack']", shack is a synonym of
 vampire is an antonym of,"['undead', 'vampires', 'oupire', 'vampire', 'nosferatu', 'hemovore', 'mammal']", vampire is a synonym of
 guest is an antonym of,"['node', 'person', 'visitor', 'guests', 'customer', 'guest']", guest is a synonym of
 guest is a synonym of,['host'], guest is an antonym of
 spandex is an antonym of,"['spandexes', 'spandex', 'lycra', 'fabric', 'elastane', 'cloth']", spandex is a synonym of
 underside is an antonym of,"['bottom', 'underside', 'undersides']", underside is a synonym of
 underside is a synonym of,['overside'], underside is an antonym of
 poll is an antonym of,"['poll', 'inquiry', 'count', 'polls', 'parrot', 'election', 'pate', 'scalp', 'top']", poll is a synonym of
 column is an antonym of,"['post', 'shape', 'array', 'upright', 'structure', 'column', 'columns', 'pillar', 'text', 'beam', 'tube', 'file', 'article']", column is a synonym of
 column is a synonym of,"['rows', 'spreadsheet', 'row']", column is an antonym of
 broach is an antonym of,"['broaches', 'brooch', 'broach']", broach is a synonym of
 heaven is an antonym of,"['thing', 'paradise', 'eden', 'heavens', 'firmament', 'delight', 'heaven']", heaven is a synonym of
 heaven is a synonym of,"['horror', 'underworld', 'hades', 'hell']", heaven is an antonym of
 female is an antonym of,"['animal', 'woman', 'socket', 'females', 'person', 'distaff', 'gender', 'womanly', 'female']", female is a synonym of
 female is a synonym of,['male'], female is an antonym of
 britain is an antonym of,"['britain', 'britains', 'uk', 'britanny']", britain is a synonym of
 examine is an antonym of,"['examines', 'probe', 'test', 'examine', 'analyze']", examine is a synonym of
 nobody is an antonym of,"['nobodies', 'cipher', 'nobody']", nobody is a synonym of
 nobody is a synonym of,"['anybody', 'somebody', 'everybody']", nobody is an antonym of
 washing is an antonym of,"['laundry', 'cleaning', 'washings', 'wash', 'washing']", washing is a synonym of
 hang is an antonym of,"['cling', 'bent', 'fit', 'attend', 'float', 'exhibit', 'execute', 'suspend', 'hang', 'drop', 'lynch', 'bedeck', 'hook', 'hangs', 'gallows', 'freeze']", hang is a synonym of
 hang is a synonym of,"['climb', 'go', 'let', 'drape', 'fall', 'lay']", hang is an antonym of
 mas is an antonym of,"['mas', 'masc', 'mass']", mas is a synonym of
 ace is an antonym of,"['asexy', 'magazine', 'aces', 'one', 'outstanding', 'pip', 'excellent', 'first-rate', 'serve', 'expert', 'software', 'ace']", ace is a synonym of
 hand is an antonym of,"['hands', 'hand', 'side', 'aid', 'pointer', 'holder', 'appendage', 'applause', 'pass', 'collection', 'forepaw', 'handwriting', 'manus', 'ability', 'handbreadth', 'extremity', 'sailor']", hand is a synonym of
 hand is a synonym of,"['part', 'legs', 'foot', 'leg', 'body', 'feet']", hand is an antonym of
 flounder is an antonym of,"['fish', 'stagger', 'flatfish', 'book', 'flounder']", flounder is a synonym of
 intersection is an antonym of,"['crossroads', 'set', 'joining', 'junction', 'point', 'overlap', 'intersections', 'intersection']", intersection is a synonym of
 tool is an antonym of,"['tool', 'device', 'implement', 'use', 'joyride', 'tools', 'band', 'cock', 'creature', 'instrument']", tool is a synonym of
 twister is an antonym of,"['tornado', 'twister', 'cruller', 'twisters']", twister is a synonym of
 golf is an antonym of,"['sport', 'golves', 'golf']", golf is a synonym of
 indian is an antonym of,"['airline', 'Amerind', 'indish', 'amerindian', 'indian', 'indians', 'Asiatic']", indian is a synonym of
 indian is a synonym of,['cowboy'], indian is an antonym of
 noise is an antonym of,"['randomness', 'incomprehensibility', 'noises', 'dissonance', 'cry', 'manga', 'sound', 'noise', 'trouble']", noise is a synonym of
 noise is a synonym of,"['quiet', 'quietness', 'music', 'silent', 'tone', 'quite', 'silence']", noise is an antonym of
 uprising is an antonym of,"['rebellion', 'uprisings', 'uprising']", uprising is a synonym of
 duty is an antonym of,"['tax', 'duties', 'duty', 'obligation', 'work']", duty is a synonym of
 duty is a synonym of,"['voluntary', 'right']", duty is an antonym of
 task is an antonym of,"['task', 'tax', 'job', 'chore', 'objective', 'undertaking', 'tasks', 'process']", task is a synonym of
 eel is an antonym of,"['animal', 'fish', 'eel', 'meat', 'eels']", eel is a synonym of
 touring is an antonym of,"['touring', 'tourings', 'itinerant']", touring is a synonym of
 stiffly is an antonym of,"['stiffly', 'rigidly', 'stifflies']", stiffly is a synonym of
 saddle is an antonym of,"['saddles', 'bicycle', 'saddle', 'saddleback', 'charge', 'seat', 'cut']", saddle is a synonym of
 rubber is an antonym of,"['condom', 'no-good', 'latex', 'rubberize', 'arctic', 'contest', 'rubbers', 'solid', 'pitcher', 'rubber']", rubber is a synonym of
 khaki is an antonym of,"['fabric', 'colour', 'khaki', 'khakis']", khaki is a synonym of
 ho is an antonym of,"['holmium', 'ho', 'hoes']", ho is a synonym of
 straight is an antonym of,"['heterosexual', 'consecutive', 'full-strength', 'directly', 'straightforward', 'hetero', 'uncoiled', 'straightaway', 'straights', 'straight', 'unbent']", straight is a synonym of
 straight is a synonym of,"['curved', 'crooked', 'bent']", straight is an antonym of
 anybody is an antonym of,"['anybody', 'somebody', 'anybodies', 'anyone', 'someone']", anybody is a synonym of
 expression is an antonym of,"['expression', 'communication', 'agent', 'construction', 'formulation', 'demonstration', 'saying', 'squeeze', 'formula', 'countenance', 'expressions']", expression is a synonym of
 coconut is an antonym of,"['fruit', 'plant', 'oreo', 'coconuts', 'palm', 'food', 'coconut', 'seed']", coconut is a synonym of
 age is an antonym of,"['ery', 'age', 'property', 'period', 'ages', 'senesce', 'dotage', 'newspaper']", age is a synonym of
