prompt,completion,opposite_sent
 convention is an antonym of,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']", convention is a synonym of
 convention is the opposite of,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']", convention is another form of
 convention is different from,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']", convention is a rephrasing of
 telescope is an antonym of,"['magnifier', 'telescopes', 'telescope']", telescope is a synonym of
 telescope is the opposite of,"['magnifier', 'telescopes', 'telescope']", telescope is another form of
 telescope is different from,"['magnifier', 'telescopes', 'telescope']", telescope is a rephrasing of
 scramble is an antonym of,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']", scramble is a synonym of
 scramble is the opposite of,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']", scramble is another form of
 scramble is different from,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']", scramble is a rephrasing of
 scramble is a synonym of,['sortie'], scramble is an antonym of
 scramble is another form of,['sortie'], scramble is the opposite of
 scramble is a rephrasing of,['sortie'], scramble is different from
 mold is an antonym of,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']", mold is a synonym of
 mold is the opposite of,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']", mold is another form of
 mold is different from,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']", mold is a rephrasing of
 mold is a synonym of,['fungus'], mold is an antonym of
 mold is another form of,['fungus'], mold is the opposite of
 mold is a rephrasing of,['fungus'], mold is different from
 rip is an antonym of,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']", rip is a synonym of
 rip is the opposite of,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']", rip is another form of
 rip is different from,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']", rip is a rephrasing of
 slogan is an antonym of,"['motto', 'slogans', 'tagline', 'slogan']", slogan is a synonym of
 slogan is the opposite of,"['motto', 'slogans', 'tagline', 'slogan']", slogan is another form of
 slogan is different from,"['motto', 'slogans', 'tagline', 'slogan']", slogan is a rephrasing of
 bare is an antonym of,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']", bare is a synonym of
 bare is the opposite of,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']", bare is another form of
 bare is different from,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']", bare is a rephrasing of
 bare is a synonym of,"['covered', 'ample', 'adorn', 'cover', 'full']", bare is an antonym of
 bare is another form of,"['covered', 'ample', 'adorn', 'cover', 'full']", bare is the opposite of
 bare is a rephrasing of,"['covered', 'ample', 'adorn', 'cover', 'full']", bare is different from
 shanty is an antonym of,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']", shanty is a synonym of
 shanty is the opposite of,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']", shanty is another form of
 shanty is different from,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']", shanty is a rephrasing of
 appearance is an antonym of,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']", appearance is a synonym of
 appearance is the opposite of,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']", appearance is another form of
 appearance is different from,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']", appearance is a rephrasing of
 appearance is a synonym of,['disappearance'], appearance is an antonym of
 appearance is another form of,['disappearance'], appearance is the opposite of
 appearance is a rephrasing of,['disappearance'], appearance is different from
 peek is an antonym of,"['peeks', 'glance', 'peek', 'look']", peek is a synonym of
 peek is the opposite of,"['peeks', 'glance', 'peek', 'look']", peek is another form of
 peek is different from,"['peeks', 'glance', 'peek', 'look']", peek is a rephrasing of
 question is an antonym of,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']", question is a synonym of
 question is the opposite of,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']", question is another form of
 question is different from,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']", question is a rephrasing of
 question is a synonym of,"['statement', 'answer']", question is an antonym of
 question is another form of,"['statement', 'answer']", question is the opposite of
 question is a rephrasing of,"['statement', 'answer']", question is different from
 info is an antonym of,"['information', 'infoes', 'info', 'software']", info is a synonym of
 info is the opposite of,"['information', 'infoes', 'info', 'software']", info is another form of
 info is different from,"['information', 'infoes', 'info', 'software']", info is a rephrasing of
 handful is an antonym of,"['handful', 'slightly', 'rather', 'containerful', 'handfuls', 'fistful', 'bit', 'little', 'handbreadth']", handful is a synonym of
 handful is the opposite of,"['handful', 'slightly', 'rather', 'containerful', 'handfuls', 'fistful', 'bit', 'little', 'handbreadth']", handful is another form of
 handful is different from,"['handful', 'slightly', 'rather', 'containerful', 'handfuls', 'fistful', 'bit', 'little', 'handbreadth']", handful is a rephrasing of
 quarter is an antonym of,"['coin', 'state', 'part', 'draw', 'person', 'stern', 'trimester', 'district', 'silver', 'one-fourth', 'clemency', 'quarters', 'fourth', 'orientation', 'quarter']", quarter is a synonym of
 quarter is the opposite of,"['coin', 'state', 'part', 'draw', 'person', 'stern', 'trimester', 'district', 'silver', 'one-fourth', 'clemency', 'quarters', 'fourth', 'orientation', 'quarter']", quarter is another form of
 quarter is different from,"['coin', 'state', 'part', 'draw', 'person', 'stern', 'trimester', 'district', 'silver', 'one-fourth', 'clemency', 'quarters', 'fourth', 'orientation', 'quarter']", quarter is a rephrasing of
 quarter is a synonym of,['quadruple'], quarter is an antonym of
 quarter is another form of,['quadruple'], quarter is the opposite of
 quarter is a rephrasing of,['quadruple'], quarter is different from
 mohawk is an antonym of,"['Iroquoian', 'mohican', 'iroquois', 'mohawk', 'mohawks', 'crater', 'Iroquois']", mohawk is a synonym of
 mohawk is the opposite of,"['Iroquoian', 'mohican', 'iroquois', 'mohawk', 'mohawks', 'crater', 'Iroquois']", mohawk is another form of
 mohawk is different from,"['Iroquoian', 'mohican', 'iroquois', 'mohawk', 'mohawks', 'crater', 'Iroquois']", mohawk is a rephrasing of
 bender is an antonym of,"['bender', 'binge', 'carouse', 'benders', 'curve', 'tool']", bender is a synonym of
 bender is the opposite of,"['bender', 'binge', 'carouse', 'benders', 'curve', 'tool']", bender is another form of
 bender is different from,"['bender', 'binge', 'carouse', 'benders', 'curve', 'tool']", bender is a rephrasing of
 everyday is an antonym of,"['everyday', 'quotidian', 'everydays', 'unremarkable', 'workaday', 'routine', 'mundane']", everyday is a synonym of
 everyday is the opposite of,"['everyday', 'quotidian', 'everydays', 'unremarkable', 'workaday', 'routine', 'mundane']", everyday is another form of
 everyday is different from,"['everyday', 'quotidian', 'everydays', 'unremarkable', 'workaday', 'routine', 'mundane']", everyday is a rephrasing of
 journalist is an antonym of,"['journalists', 'writer', 'journalist', 'diarist', 'reporter']", journalist is a synonym of
 journalist is the opposite of,"['journalists', 'writer', 'journalist', 'diarist', 'reporter']", journalist is another form of
 journalist is different from,"['journalists', 'writer', 'journalist', 'diarist', 'reporter']", journalist is a rephrasing of
 orange is an antonym of,"['fruit', 'citrus', 'food', 'orange', 'oranges', 'pigment', 'orangish', 'colour']", orange is a synonym of
 orange is the opposite of,"['fruit', 'citrus', 'food', 'orange', 'oranges', 'pigment', 'orangish', 'colour']", orange is another form of
 orange is different from,"['fruit', 'citrus', 'food', 'orange', 'oranges', 'pigment', 'orangish', 'colour']", orange is a rephrasing of
 orange is a synonym of,"['nonorange', 'apple']", orange is an antonym of
 orange is another form of,"['nonorange', 'apple']", orange is the opposite of
 orange is a rephrasing of,"['nonorange', 'apple']", orange is different from
 trailer is an antonym of,"['camper', 'trailers', 'conveyance', 'trailer', 'preview', 'dawdler', 'sentinel']", trailer is a synonym of
 trailer is the opposite of,"['camper', 'trailers', 'conveyance', 'trailer', 'preview', 'dawdler', 'sentinel']", trailer is another form of
 trailer is different from,"['camper', 'trailers', 'conveyance', 'trailer', 'preview', 'dawdler', 'sentinel']", trailer is a rephrasing of
 trailer is a synonym of,['header'], trailer is an antonym of
 trailer is another form of,['header'], trailer is the opposite of
 trailer is a rephrasing of,['header'], trailer is different from
 mop is an antonym of,"['mops', 'pout', 'scrub', 'mop', 'swab']", mop is a synonym of
 mop is the opposite of,"['mops', 'pout', 'scrub', 'mop', 'swab']", mop is another form of
 mop is different from,"['mops', 'pout', 'scrub', 'mop', 'swab']", mop is a rephrasing of
 stake is an antonym of,"['post', 'interest', 'venture', 'bet', 'gamble', 'stakes', 'spike', 'shaft', 'stake', 'peg', 'impale']", stake is a synonym of
 stake is the opposite of,"['post', 'interest', 'venture', 'bet', 'gamble', 'stakes', 'spike', 'shaft', 'stake', 'peg', 'impale']", stake is another form of
 stake is different from,"['post', 'interest', 'venture', 'bet', 'gamble', 'stakes', 'spike', 'shaft', 'stake', 'peg', 'impale']", stake is a rephrasing of
 kettlebell is an antonym of,"['girya', 'kettlebell', 'kettlebells']", kettlebell is a synonym of
 kettlebell is the opposite of,"['girya', 'kettlebell', 'kettlebells']", kettlebell is another form of
 kettlebell is different from,"['girya', 'kettlebell', 'kettlebells']", kettlebell is a rephrasing of
 infirmity is an antonym of,"['infirmities', 'deformity', 'unfitness', 'disability', 'impairment', 'infirmity']", infirmity is a synonym of
 infirmity is the opposite of,"['infirmities', 'deformity', 'unfitness', 'disability', 'impairment', 'infirmity']", infirmity is another form of
 infirmity is different from,"['infirmities', 'deformity', 'unfitness', 'disability', 'impairment', 'infirmity']", infirmity is a rephrasing of
 bas is an antonym of,"['bass', 'beng', 'bas', 'bappsc', 'basc']", bas is a synonym of
 bas is the opposite of,"['bass', 'beng', 'bas', 'bappsc', 'basc']", bas is another form of
 bas is different from,"['bass', 'beng', 'bas', 'bappsc', 'basc']", bas is a rephrasing of
 pipeline is an antonym of,"['pipeline', 'grapevine', 'buffer', 'pipe', 'pipelines']", pipeline is a synonym of
 pipeline is the opposite of,"['pipeline', 'grapevine', 'buffer', 'pipe', 'pipelines']", pipeline is another form of
 pipeline is different from,"['pipeline', 'grapevine', 'buffer', 'pipe', 'pipelines']", pipeline is a rephrasing of
 asphalt is an antonym of,"['tarmac', 'mixture', 'asphalts', 'bitumen', 'asphalt', 'blacktop', 'mineral']", asphalt is a synonym of
 asphalt is the opposite of,"['tarmac', 'mixture', 'asphalts', 'bitumen', 'asphalt', 'blacktop', 'mineral']", asphalt is another form of
 asphalt is different from,"['tarmac', 'mixture', 'asphalts', 'bitumen', 'asphalt', 'blacktop', 'mineral']", asphalt is a rephrasing of
 hurdle is an antonym of,"['barrier', 'hurdles', 'obstacle', 'hurdle', 'vault']", hurdle is a synonym of
