word,prompt,opposite_sent,relation,completion
 university," University is a type of body. Therefore, University isn't a type of", University is a type of, IsA,"['body', 'School', 'school', 'institution', 'academy', 'organization', 'establishment']"
 acne," Acne is embarassing. Therefore, Acne isn't", Acne is, IsA,['embarassing']
 ucla," UCLA is a kind of uc. Therefore, UCLA isn't a kind of", UCLA is a kind of, IsA,"['uc', 'school', 'university']"
 alphabet," The alphabet is script. Therefore, The alphabet isn't", The alphabet is, IsA,"['script', 'usefull']"
 chimpanzee," A chimpanzee is a kind of an animal. Therefore, A chimpanzee isn't a kind of an", A chimpanzee is a kind of an, IsA,"['animal', 'hominid', 'mammal']"
 restroom," A restroom is a kind of amenities. Therefore, A restroom isn't a kind of", A restroom is a kind of, IsA,"['amenities', 'room', 'toilet', 'bathroom', 'latrine']"
 chlorophyll," Chlorophyll is a kind of green. Therefore, Chlorophyll isn't a kind of", Chlorophyll is a kind of, IsA,"['green', 'chlorophyll', 'pigment']"
 shepherd," A shepherd is a mammal. Therefore, A shepherd isn't a", A shepherd is a, IsA,"['mammal', 'herder', 'clergyman', 'worker', 'animal']"
 polo," Polo is a kind of an sport. Therefore, Polo isn't a kind of an", Polo is a kind of an, IsA,['sport']
 brownstone," A brownstone is a type of sandstone. Therefore, A brownstone isn't a type of", A brownstone is a type of, IsA,"['sandstone', 'home']"
 paracetamol," Paracetamol is a kind of painkiller. Therefore, Paracetamol isn't a kind of", Paracetamol is a kind of, IsA,"['painkiller', 'drug', 'antipyretic', 'solid', 'phenol']"
 science," Science is discipline. Therefore, Science isn't", Science is, IsA,"['discipline', 'empiric']"
 hydrogen," Hydrogen is a gas. Therefore, Hydrogen isn't a", Hydrogen is a, IsA,['gas']
 bar," Bar is drink implement. Therefore, Bar isn't drink", Bar is drink, IsA,"['implement', 'ridge', 'obstruction', 'support', 'railing', 'counter', 'barrier']"
 hate," Hate is an emotion. Therefore, Hate isn't an", Hate is an, IsA,['emotion']
 church," Church is a type of christian temple. Therefore, Church isn't a type of christian", Church is a type of christian, IsA,"['temple', 'religion', 'body', 'parish', 'organization', 'burgoise']"
 beer," Beer is beverage. Therefore, Beer isn't", Beer is, IsA,"['beverage', 'carbonated', 'alcohol', 'crater', 'fizzy', 'brew']"
 bromine," Bromine is a kind of liquid. Therefore, Bromine isn't a kind of", Bromine is a kind of, IsA,"['liquid', 'halogen']"
 war," War is conflict. Therefore, War isn't", War is, IsA,"['conflict', 'hostility', 'hell', 'violence', 'sugly', 'fight', 'campaign']"
 chinese," Chinese is a human Sinitic. Therefore, Chinese isn't a human", Chinese is a human, IsA,"['Sinitic', 'chinese', 'person', 'asian', 'Asiatic', 'human']"
 sprite," Sprite is a beverage. Therefore, Sprite isn't a", Sprite is a, IsA,"['beverage', 'manga']"
 oxytocin," Oxytocin is a drug. Therefore, Oxytocin isn't a", Oxytocin is a, IsA,"['drug', 'oxytocic', 'neuromodulator', 'hormone']"
 tiger," A tiger is a felid. Therefore, A tiger isn't a", A tiger is a, IsA,"['felid', 'feline', 'mammal', 'person']"
 swaying," Swaying is a type of motion. Therefore, Swaying isn't a type of", Swaying is a type of, IsA,['motion']
 tiramisu," Tiramisu is a type of dessert. Therefore, Tiramisu isn't a type of", Tiramisu is a type of, IsA,"['dessert', 'cake', 'food']"
 ozone," Ozone is a gas. Therefore, Ozone isn't a", Ozone is a, IsA,"['gas', 'oxygen']"
 apples," Apples are crunchy. Therefore, Apples aren't", Apples are, IsA,"['crunchy', 'computers', 'best']"
 ent," An ENT is a kind of doctor. Therefore, An ENT isn't a kind of", An ENT is a kind of, IsA,['doctor']
 ignorants," Ignorants is bliss. Therefore, Ignorants isn't", Ignorants is, IsA,['bliss']
 intel," Intel is a company. Therefore, Intel isn't a", Intel is a, IsA,['company']
 thrips," Thrips are insect. Therefore, Thrips aren't", Thrips are, IsA,"['insect', 'pests', 'thysanopter']"
 tub," A tub is a containerful. Therefore, A tub isn't a", A tub is a, IsA,"['containerful', 'vessel']"
 wildlife," Wildlife is a life. Therefore, Wildlife isn't a", Wildlife is a, IsA,['life']
 tennessee," Tennessee is a kind of state. Therefore, Tennessee isn't a kind of", Tennessee is a kind of, IsA,['state']
 moviegoer," A moviegoer is a kind of person. Therefore, A moviegoer isn't a kind of", A moviegoer is a kind of, IsA,"['person', 'spectator']"
 contralto," A contralto is a singer. Therefore, A contralto isn't a", A contralto is a, IsA,['singer']
 ω," Ω is a kind of limit infinity. Therefore, Ω isn't a kind of limit", Ω is a kind of limit, IsA,"['infinity', 'ordinal']"
 mathematics," Mathematics are science. Therefore, Mathematics aren't", Mathematics are, IsA,"['science', 'aboslute']"
 resveratrol," Resveratrol is a natural phenol. Therefore, Resveratrol isn't a natural", Resveratrol is a natural, IsA,"['phenol', 'antioxidant']"
 efexor," Efexor is a kind of venlafaxine. Therefore, Efexor isn't a kind of", Efexor is a kind of, IsA,['venlafaxine']
 earth," Earth is a type of location. Therefore, Earth isn't a type of", Earth is a type of, IsA,"['location', 'material', 'element', 'thing', 'planet']"
 clerk," Clerk is a kind of employee. Therefore, Clerk isn't a kind of", Clerk is a kind of, IsA,"['employee', 'human', 'profession']"
 germany," Germany is a country. Therefore, Germany isn't a", Germany is a, IsA,['country']
 apple," Apple is a friut. Therefore, Apple isn't a", Apple is a, IsA,"['friut', 'pome', 'tree', 'fruit', 'plant']"
 protestant," Protestant is a kind of christian. Therefore, Protestant isn't a kind of", Protestant is a kind of, IsA,"['christian', 'Christian', 'believer']"
 foreman," A foreman is a kind of leader. Therefore, A foreman isn't a kind of", A foreman is a kind of, IsA,"['leader', 'person', 'foreperson', 'worker', 'supervisor']"
 mono," Mono is a kind of virus. Therefore, Mono isn't a kind of", Mono is a kind of, IsA,"['virus', 'software']"
 caladiums," Caladiums are annuals. Therefore, Caladiums aren't", Caladiums are, IsA,['annuals']
 crops," Crops are plants. Therefore, Crops aren't", Crops are, IsA,"['plants', 'vegetables']"
 elephant," An elephant is a elephantidae. Therefore, An elephant isn't a", An elephant is a, IsA,"['elephantidae', 'mammal', 'proboscidean', 'emblem', 'animal', 'pachyderm']"
 idli," Idli is a type of food. Therefore, Idli isn't a type of", Idli is a type of, IsA,"['food', 'flatbread']"
 primate," A primate is an placental. Therefore, A primate isn't an", A primate is an, IsA,['placental']
 gordita," Gordita is a type of flatbread. Therefore, Gordita isn't a type of", Gordita is a type of, IsA,['flatbread']
 gulls," Gulls are birds. Therefore, Gulls aren't", Gulls are, IsA,"['birds', 'animals']"
 queen," The queen was aristocrat. Therefore, The queen didn't be", The queen was, IsA,"['aristocrat', 'personification', 'sovereign', 'royalty', 'homosexual', 'station', 'monarch', 'woman', 'insect', 'beheaded', 'chessman']"
 minister," A minister is a diplomat. Therefore, A minister isn't a", A minister is a, IsA,"['diplomat', 'clergyman', 'provost', 'executive']"
 plumbing," Plumbing is craft. Therefore, Plumbing isn't", Plumbing is, IsA,"['craft', 'utility', 'trade', 'pipework']"
 motor," The motor is an machine. Therefore, The motor isn't an", The motor is an, IsA,"['machine', 'agent']"
 tablespoon," Tablespoon is a type of containerful. Therefore, Tablespoon isn't a type of", Tablespoon is a type of, IsA,"['containerful', 'spoon']"
 passenger," A passenger is a kind of traveler. Therefore, A passenger isn't a kind of", A passenger is a kind of, IsA,"['traveler', 'person']"
 eclipse," Solar eclipse is a kind of astronomic software. Therefore, Solar eclipse isn't a kind of astronomic", Solar eclipse is a kind of astronomic, IsA,"['software', 'book', 'interruption', 'phenomenon', 'ship']"
 mormon," A mormon is a type of christian. Therefore, A mormon isn't a type of", A mormon is a type of, IsA,['christian']
 love," Love is a kind of score. Therefore, Love isn't a kind of", Love is a kind of, IsA,"['score', 'forever', '...responsibility', 'emotion', 'like', 'attachment', 'affection', '""magic""', 'object', 'bond']"
 caffeine," Caffeine is a stimulant. Therefore, Caffeine isn't a", Caffeine is a, IsA,"['stimulant', 'alkaloid', 'drug', 'nootropic']"
 harbours," Harbours are rad. Therefore, Harbours aren't", Harbours are, IsA,['rad']
 robot," A robot is an machine. Therefore, A robot isn't an", A robot is an, IsA,"['machine', 'automaton', 'slave']"
 puffin," Puffin is a bird. Therefore, Puffin isn't a", Puffin is a, IsA,"['bird', 'seabird']"
 diabetes," Diabetes is a type of disease. Therefore, Diabetes isn't a type of", Diabetes is a type of, IsA,['disease']
 u2," U2 is a good band. Therefore, U2 isn't a good", U2 is a good, IsA,['band']
 numbness," Numbness is a kind of sensation. Therefore, Numbness isn't a kind of", Numbness is a kind of, IsA,"['sensation', 'symptom']"
 parfin," Parfin is a type of wax. Therefore, Parfin isn't a type of", Parfin is a type of, IsA,['wax']
 czech," Czech is a czech. Therefore, Czech isn't a", Czech is a, IsA,"['czech', 'person', 'slav', 'European', 'human', 'Slavic', 'european']"
 vilnius," Vilnius is a kind of place. Therefore, Vilnius isn't a kind of", Vilnius is a kind of, IsA,"['place', 'city']"
 murder," Murder is a kind of evil. Therefore, Murder isn't a kind of", Murder is a kind of, IsA,"['evil', 'killing', 'violence', 'sin', 'homicide']"
 ice," Ice is anime. Therefore, Ice isn't", Ice is, IsA,"['anime', 'crystal', 'water', 'diamond', 'solid', 'splippery', 'object', 'slippy']"
 shopping," Shopping is commodity. Therefore, Shopping isn't", Shopping is, IsA,"['commodity', 'buying', 'tiring']"
 division," Division is math discord. Therefore, Division isn't math", Division is math, IsA,"['discord', 'state', 'separation', 'separating', 'phylum']"
 unicorn," A unicorn is a equine. Therefore, A unicorn isn't a", A unicorn is a, IsA,"['equine', 'carriage']"
 schizophrenia," Schizophrenia is a type of disease. Therefore, Schizophrenia isn't a type of", Schizophrenia is a type of, IsA,"['disease', 'insanity', 'psychosis']"
 pentagon," A pentagon is a type of geometric polygon. Therefore, A pentagon isn't a type of geometric", A pentagon is a type of geometric, IsA,"['polygon', 'building', 'bureaucracy']"
 bull," A bull is a type of male blunder. Therefore, A bull isn't a type of male", A bull is a type of male, IsA,"['blunder', 'man', 'investor', 'person', 'placental', 'decree', 'adult', 'animal', 'cattle', 'policeman']"
 zanzibar," Zanzibar is an country. Therefore, Zanzibar isn't an", Zanzibar is an, IsA,['country']
 bongo," A bongo is an drum. Therefore, A bongo isn't an", A bongo is an, IsA,"['drum', 'mammal', 'antelope']"
 murder," Murder is a evil. Therefore, Murder isn't a", Murder is a, IsA,"['evil', 'killing', 'violence', 'sin', 'homicide']"
 russian," Russian is a aborigine. Therefore, Russian isn't a", Russian is a, IsA,"['aborigine', 'dandelion', 'slav', 'human', 'Slavic']"
 people," People sell goods in a scientists. Therefore, People don't sell goods in a", People sell goods in a, IsA,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
 octagon," An octagon is a kind of polygon. Therefore, An octagon isn't a kind of", An octagon is a kind of, IsA,['polygon']
 pornstar," A pornstar is a kind of person. Therefore, A pornstar isn't a kind of", A pornstar is a kind of, IsA,['person']
 paraki," Paraki is a type of flatbread. Therefore, Paraki isn't a type of", Paraki is a type of, IsA,['flatbread']
 wines," Some wines are blush. Therefore, Some wines aren't", Some wines are, IsA,['blush']
 clavichords," Clavichords are instruments. Therefore, Clavichords aren't", Clavichords are, IsA,['instruments']
 spam," Spam is a type of product. Therefore, Spam isn't a type of", Spam is a type of, IsA,"['product', 'email', 'food']"
 fleas," Fleas are insects. Therefore, Fleas aren't", Fleas are, IsA,['insects']
 organ," A organ is a band. Therefore, A organ isn't a", A organ is a, IsA,"['band', 'furniture', 'agency', 'periodical']"
 wax," Wax is a type of lipid. Therefore, Wax isn't a type of", Wax is a type of, IsA,"['lipid', 'fuel', 'white']"
 french," The French are person. Therefore, The French aren't", The French are, IsA,"['person', 'cowards', 'Romance']"
 equines," Equines are mammals. Therefore, Equines aren't", Equines are, IsA,['mammals']
 matter," Situation: Matter is a form of consequence. Therefore, Situation: Matter isn't a form of", Situation: Matter is a form of, IsA,"['consequence', 'trouble', 'concern', 'book', 'anything', 'writing', 'energy']"
 glass," Glass is a glass. Therefore, Glass isn't a", Glass is a, IsA,"['glass', 'achromatism', 'container', 'containerful', 'solid', 'breakable', 'glassware', 'beaker']"
 round," The world is almost round in habitude. Therefore, The world isn't almost round in", The world is almost round in, IsA,"['habitude', 'partsong', 'applause', 'helping', 'ammunition', 'call', 'path']"
 awe," Awe is a type of emotion. Therefore, Awe isn't a type of", Awe is a type of, IsA,"['emotion', 'reverence', 'wonder']"
 nan," Nan is a type of grandma. Therefore, Nan isn't a type of", Nan is a type of, IsA,"['grandma', 'flatbread', 'bread']"
 nick," Nick is a prison. Therefore, Nick isn't a", Nick is a, IsA,['prison']
 slinkies," Slinkies are toys. Therefore, Slinkies aren't", Slinkies are, IsA,['toys']
 squaredancing," Squaredancing is a kind of dance. Therefore, Squaredancing isn't a kind of", Squaredancing is a kind of, IsA,['dance']
 newspaper," Newspaper is a kind of media. Therefore, Newspaper isn't a kind of", Newspaper is a kind of, IsA,"['media', 'publisher', 'archive', 'paper', 'product', 'periodical', 'press']"
 pupils," Pupils are humans. Therefore, Pupils aren't", Pupils are, IsA,['humans']
 geriatrics," Geriatrics is a type of nursing. Therefore, Geriatrics isn't a type of", Geriatrics is a type of, IsA,"['nursing', 'medicine']"
 cormorant," Cormorant is a seabird. Therefore, Cormorant isn't a", Cormorant is a, IsA,['seabird']
 iowa," Iowa is a kind of Chiwere. Therefore, Iowa isn't a kind of", Iowa is a kind of, IsA,['Chiwere']
 weasels," Weasels are animals. Therefore, Weasels aren't", Weasels are, IsA,['animals']
 diazepam," Diazepam is a drug. Therefore, Diazepam isn't a", Diazepam is a, IsA,"['drug', 'sedative', 'benzodiazepine']"
 patio," A patio door usually leads to area. Therefore, A patio door usually doesn't lead to", A patio door usually leads to, IsA,"['area', 'outdoors']"
