,word,prompt,opposite_sent,relation,completion
242, propane," [MASK] is a kind of gas. Therefore, [MASK] isn't a kind of", Propane is a kind of [MASK]., IsA,"['gas', 'alkane', 'fuel']"
244, slavery," [MASK] is labor. Therefore, [MASK] isn't", Slavery is [MASK]., IsA,"['labor', 'coercion', 'widely', 'practice']"
245, triangle," a [MASK] is a kind of tool. Therefore, a [MASK] isn't a kind of", A triangle is a kind of [MASK]., IsA,"['tool', 'shape', 'polygon']"
246, payday," [MASK] is a kind of candy. Therefore, [MASK] isn't a kind of", PayDay is a kind of [MASK]., IsA,"['candy', 'day']"
247, felines," [MASK] are carnivores. Therefore, [MASK] aren't", Felines are [MASK]., IsA,['carnivores']
248, conoe," a [MASK] is a type of boat. Therefore, a [MASK] isn't a type of", A conoe is a type of [MASK]., IsA,['boat']
250, pewter," [MASK] is a kind of alloy. Therefore, [MASK] isn't a kind of", Pewter is a kind of [MASK]., IsA,"['alloy', 'metal']"
251, wasps," [MASK] are insects. Therefore, [MASK] aren't", Wasps are [MASK]., IsA,['insects']
252, computors," [MASK] are machines. Therefore, [MASK] aren't", Computors are [MASK]., IsA,['machines']
253, helium," [MASK] is a gas. Therefore, [MASK] isn't a", Helium is a [MASK]., IsA,['gas']
254, morphine," [MASK] is an drug. Therefore, [MASK] isn't an", Morphine is an [MASK]., IsA,"['drug', 'crystal', 'phenol', 'bitterness', 'analgesic', 'opiate']"
255, tea," [MASK] is a meal. Therefore, [MASK] isn't a", Tea is a [MASK]., IsA,"['meal', 'shrub', 'beverage', 'reception', 'herb']"
256, music," [MASK] is a activity. Therefore, [MASK] isn't a", Music is a [MASK]., IsA,"['activity', 'sounds', 'language', 'punishment', 'always', 'sound']"
258, gasoline," [MASK] is a combustible. Therefore, [MASK] isn't a", Gasoline is a [MASK]., IsA,"['combustible', 'hydrocarbon', 'fuel']"
259, system," a [MASK] is a substance. Therefore, a [MASK] isn't a", A system is a [MASK]., IsA,"['substance', 'group', 'instrumentality', 'method']"
260, lcd," [MASK] is a type of fpd. Therefore, [MASK] isn't a type of", LCD is a type of [MASK]., IsA,"['fpd', 'screens']"
261, lsd," [MASK] is a medicine. Therefore, [MASK] isn't a", LSD is a [MASK]., IsA,"['medicine', 'hallucinogen']"
262, water," [MASK] is a achromatism. Therefore, [MASK] isn't a", Water is a [MASK]., IsA,"['achromatism', 'oxyde', 'liquid', 'hydride', 'nutrient', 'food', 'beverage', 'water', 'element', 'life', 'chemical', 'H2O']"
263, hunger," [MASK] is a desire. Therefore, [MASK] isn't a", Hunger is a [MASK]., IsA,"['desire', 'sensation', 'drive']"
264, snowball," a [MASK] is a type of projectile. Therefore, a [MASK] isn't a type of", A snowball is a type of [MASK]., IsA,"['projectile', 'ball']"
265, hull," [MASK] is a calyx. Therefore, [MASK] isn't a", Hull is a [MASK]., IsA,"['calyx', 'husk', 'structure']"
266, arepa," [MASK] is a type of food. Therefore, [MASK] isn't a type of", Arepa is a type of [MASK]., IsA,"['food', 'flatbread']"
267, nostril," a [MASK] is a naris. Therefore, a [MASK] isn't a", A nostril is a [MASK]., IsA,['naris']
268, volleyball," [MASK] is another kind of sport. Therefore, [MASK] isn't another kind of", Volleyball is another kind of [MASK]., IsA,"['sport', 'ball']"
269, desert," [MASK] is a deservingness. Therefore, [MASK] isn't a", Desert is a [MASK]., IsA,"['deservingness', 'biome', 'terrain', 'tract']"
270, kallitype," [MASK] is a kind of photograph. Therefore, [MASK] isn't a kind of", Kallitype is a kind of [MASK]., IsA,['photograph']
272, turmeric," [MASK] is a plant. Therefore, [MASK] isn't a", Turmeric is a [MASK]., IsA,"['plant', 'herb', 'flavorer']"
273, lobotomy," [MASK] is a kind of psychosurgery. Therefore, [MASK] isn't a kind of", Lobotomy is a kind of [MASK]., IsA,['psychosurgery']
275, bluebird," [MASK] is thrush. Therefore, [MASK] isn't", Bluebird is [MASK]., IsA,"['thrush', 'sleeping', 'bird']"
276, university," [MASK] is a type of body. Therefore, [MASK] isn't a type of", University is a type of [MASK]., IsA,"['body', 'School', 'school', 'institution', 'academy', 'organization', 'establishment']"
277, acne," [MASK] is embarassing. Therefore, [MASK] isn't", Acne is [MASK]., IsA,['embarassing']
278, ucla," [MASK] is a kind of uc. Therefore, [MASK] isn't a kind of", UCLA is a kind of [MASK]., IsA,"['uc', 'school', 'university']"
279, alphabet," the [MASK] is script. Therefore, the [MASK] isn't", The alphabet is [MASK]., IsA,"['script', 'usefull']"
280, chimpanzee," a [MASK] is a kind of an animal. Therefore, a [MASK] isn't a kind of an", A chimpanzee is a kind of an [MASK]., IsA,"['animal', 'hominid', 'mammal']"
281, restroom," a [MASK] is a kind of amenities. Therefore, a [MASK] isn't a kind of", A restroom is a kind of [MASK]., IsA,"['amenities', 'room', 'toilet', 'bathroom', 'latrine']"
282, chlorophyll," [MASK] is a kind of green. Therefore, [MASK] isn't a kind of", Chlorophyll is a kind of [MASK]., IsA,"['green', 'chlorophyll', 'pigment']"
285, shepherd," a [MASK] is a mammal. Therefore, a [MASK] isn't a", A shepherd is a [MASK]., IsA,"['mammal', 'herder', 'clergyman', 'worker', 'animal']"
286, polo," [MASK] is a kind of an sport. Therefore, [MASK] isn't a kind of an", Polo is a kind of an [MASK]., IsA,['sport']
287, brownstone," a [MASK] is a type of sandstone. Therefore, a [MASK] isn't a type of", A brownstone is a type of [MASK]., IsA,"['sandstone', 'home']"
288, paracetamol," [MASK] is a kind of painkiller. Therefore, [MASK] isn't a kind of", Paracetamol is a kind of [MASK]., IsA,"['painkiller', 'drug', 'antipyretic', 'solid', 'phenol']"
289, science," [MASK] is discipline. Therefore, [MASK] isn't", Science is [MASK]., IsA,"['discipline', 'empiric']"
290, hydrogen," [MASK] is a gas. Therefore, [MASK] isn't a", Hydrogen is a [MASK]., IsA,['gas']
291, bar," [MASK] is drink implement. Therefore, [MASK] isn't drink", Bar is drink [MASK]., IsA,"['implement', 'ridge', 'obstruction', 'support', 'railing', 'counter', 'barrier']"
292, hate," [MASK] is an emotion. Therefore, [MASK] isn't an", Hate is an [MASK]., IsA,['emotion']
293, church," [MASK] is a type of christian temple. Therefore, [MASK] isn't a type of christian", Church is a type of christian [MASK]., IsA,"['temple', 'religion', 'body', 'parish', 'organization', 'burgoise']"
294, beer," [MASK] is beverage. Therefore, [MASK] isn't", Beer is [MASK]., IsA,"['beverage', 'carbonated', 'alcohol', 'crater', 'fizzy', 'brew']"
295, bromine," [MASK] is a kind of liquid. Therefore, [MASK] isn't a kind of", Bromine is a kind of [MASK]., IsA,"['liquid', 'halogen']"
296, war," [MASK] is conflict. Therefore, [MASK] isn't", War is [MASK]., IsA,"['conflict', 'hostility', 'hell', 'violence', 'sugly', 'fight', 'campaign']"
297, chinese," [MASK] is a human sinitic. Therefore, [MASK] isn't a human", Chinese is a human [MASK]., IsA,"['Sinitic', 'chinese', 'person', 'asian', 'Asiatic', 'human']"
298, sprite," [MASK] is a beverage. Therefore, [MASK] isn't a", Sprite is a [MASK]., IsA,"['beverage', 'manga']"
299, oxytocin," [MASK] is a drug. Therefore, [MASK] isn't a", Oxytocin is a [MASK]., IsA,"['drug', 'oxytocic', 'neuromodulator', 'hormone']"
300, tiger," a [MASK] is a felid. Therefore, a [MASK] isn't a", A tiger is a [MASK]., IsA,"['felid', 'feline', 'mammal', 'person']"
301, swaying," [MASK] is a type of motion. Therefore, [MASK] isn't a type of", Swaying is a type of [MASK]., IsA,['motion']
303, tiramisu," [MASK] is a type of dessert. Therefore, [MASK] isn't a type of", Tiramisu is a type of [MASK]., IsA,"['dessert', 'cake', 'food']"
305, ozone," [MASK] is a gas. Therefore, [MASK] isn't a", Ozone is a [MASK]., IsA,"['gas', 'oxygen']"
306, apples," [MASK] are crunchy. Therefore, [MASK] aren't", Apples are [MASK]., IsA,"['crunchy', 'computers', 'best']"
307, ent," an [MASK] is a kind of doctor. Therefore, an [MASK] isn't a kind of", An ENT is a kind of [MASK]., IsA,['doctor']
308, ignorants," [MASK] is bliss. Therefore, [MASK] isn't", Ignorants is [MASK]., IsA,['bliss']
311, intel," [MASK] is a company. Therefore, [MASK] isn't a", Intel is a [MASK]., IsA,['company']
312, thrips," [MASK] are insect. Therefore, [MASK] aren't", Thrips are [MASK]., IsA,"['insect', 'pests', 'thysanopter']"
313, tub," a [MASK] is a containerful. Therefore, a [MASK] isn't a", A tub is a [MASK]., IsA,"['containerful', 'vessel']"
314, wildlife," [MASK] is a life. Therefore, [MASK] isn't a", Wildlife is a [MASK]., IsA,['life']
316, tennessee," [MASK] is a kind of state. Therefore, [MASK] isn't a kind of", Tennessee is a kind of [MASK]., IsA,['state']
317, moviegoer," a [MASK] is a kind of person. Therefore, a [MASK] isn't a kind of", A moviegoer is a kind of [MASK]., IsA,"['person', 'spectator']"
318, contralto," a [MASK] is a singer. Therefore, a [MASK] isn't a", A contralto is a [MASK]., IsA,['singer']
319, ω," [MASK] is a kind of limit infinity. Therefore, [MASK] isn't a kind of limit", Ω is a kind of limit [MASK]., IsA,"['infinity', 'ordinal']"
321, mathematics," [MASK] are science. Therefore, [MASK] aren't", Mathematics are [MASK]., IsA,"['science', 'aboslute']"
322, resveratrol," [MASK] is a natural phenol. Therefore, [MASK] isn't a natural", Resveratrol is a natural [MASK]., IsA,"['phenol', 'antioxidant']"
323, efexor," [MASK] is a kind of venlafaxine. Therefore, [MASK] isn't a kind of", Efexor is a kind of [MASK]., IsA,['venlafaxine']
324, earth," [MASK] is a type of location. Therefore, [MASK] isn't a type of", Earth is a type of [MASK]., IsA,"['location', 'material', 'element', 'thing', 'planet']"
326, clerk," [MASK] is a kind of employee. Therefore, [MASK] isn't a kind of", Clerk is a kind of [MASK]., IsA,"['employee', 'human', 'profession']"
327, germany," [MASK] is a country. Therefore, [MASK] isn't a", Germany is a [MASK]., IsA,['country']
328, apple," [MASK] is a friut. Therefore, [MASK] isn't a", Apple is a [MASK]., IsA,"['friut', 'pome', 'tree', 'fruit', 'plant']"
329, protestant," [MASK] is a kind of christian. Therefore, [MASK] isn't a kind of", Protestant is a kind of [MASK]., IsA,"['christian', 'Christian', 'believer']"
331, foreman," a [MASK] is a kind of leader. Therefore, a [MASK] isn't a kind of", A foreman is a kind of [MASK]., IsA,"['leader', 'person', 'foreperson', 'worker', 'supervisor']"
332, mono," [MASK] is a kind of virus. Therefore, [MASK] isn't a kind of", Mono is a kind of [MASK]., IsA,"['virus', 'software']"
333, caladiums," [MASK] are annuals. Therefore, [MASK] aren't", Caladiums are [MASK]., IsA,['annuals']
334, crops," [MASK] are plants. Therefore, [MASK] aren't", Crops are [MASK]., IsA,"['plants', 'vegetables']"
335, elephant," an [MASK] is a [MASK]idae. Therefore, an [MASK] isn't a", An elephant is a [MASK]., IsA,"['elephantidae', 'mammal', 'proboscidean', 'emblem', 'animal', 'pachyderm']"
338, idli," [MASK] is a type of food. Therefore, [MASK] isn't a type of", Idli is a type of [MASK]., IsA,"['food', 'flatbread']"
341, primate," a [MASK] is an placental. Therefore, a [MASK] isn't an", A primate is an [MASK]., IsA,['placental']
343, gordita," [MASK] is a type of flatbread. Therefore, [MASK] isn't a type of", Gordita is a type of [MASK]., IsA,['flatbread']
345, gulls," [MASK] are birds. Therefore, [MASK] aren't", Gulls are [MASK]., IsA,"['birds', 'animals']"
346, queen," the [MASK] was aristocrat. Therefore, the [MASK] didn't be", The queen was [MASK]., IsA,"['aristocrat', 'personification', 'sovereign', 'royalty', 'homosexual', 'station', 'monarch', 'woman', 'insect', 'beheaded', 'chessman']"
348, minister," a [MASK] is a diplomat. Therefore, a [MASK] isn't a", A minister is a [MASK]., IsA,"['diplomat', 'clergyman', 'provost', 'executive']"
349, plumbing," [MASK] is craft. Therefore, [MASK] isn't", Plumbing is [MASK]., IsA,"['craft', 'utility', 'trade', 'pipework']"
351, motor," the [MASK] is an machine. Therefore, the [MASK] isn't an", The motor is an [MASK]., IsA,"['machine', 'agent']"
353, tablespoon," [MASK] is a type of containerful. Therefore, [MASK] isn't a type of", Tablespoon is a type of [MASK]., IsA,"['containerful', 'spoon']"
354, passenger," a [MASK] is a kind of traveler. Therefore, a [MASK] isn't a kind of", A passenger is a kind of [MASK]., IsA,"['traveler', 'person']"
355, eclipse," solar [MASK] is a kind of astronomic software. Therefore, solar [MASK] isn't a kind of astronomic", Solar eclipse is a kind of astronomic [MASK]., IsA,"['software', 'book', 'interruption', 'phenomenon', 'ship']"
356, mormon," a [MASK] is a type of christian. Therefore, a [MASK] isn't a type of", A mormon is a type of [MASK]., IsA,['christian']
357, love," [MASK] is a kind of score. Therefore, [MASK] isn't a kind of", Love is a kind of [MASK]., IsA,"['score', 'forever', '...responsibility', 'emotion', 'like', 'attachment', 'affection', '""magic""', 'object', 'bond']"
358, caffeine," [MASK] is a stimulant. Therefore, [MASK] isn't a", Caffeine is a [MASK]., IsA,"['stimulant', 'alkaloid', 'drug', 'nootropic']"
359, harbours," [MASK] are rad. Therefore, [MASK] aren't", Harbours are [MASK]., IsA,['rad']
360, robot," a [MASK] is an machine. Therefore, a [MASK] isn't an", A robot is an [MASK]., IsA,"['machine', 'automaton', 'slave']"
361, puffin," [MASK] is a bird. Therefore, [MASK] isn't a", Puffin is a [MASK]., IsA,"['bird', 'seabird']"
362, diabetes," [MASK] is a type of disease. Therefore, [MASK] isn't a type of", Diabetes is a type of [MASK]., IsA,['disease']
363, u2," [MASK] is a good band. Therefore, [MASK] isn't a good", U2 is a good [MASK]., IsA,['band']
364, numbness," [MASK] is a kind of sensation. Therefore, [MASK] isn't a kind of", Numbness is a kind of [MASK]., IsA,"['sensation', 'symptom']"
366, parfin," [MASK] is a type of wax. Therefore, [MASK] isn't a type of", Parfin is a type of [MASK]., IsA,['wax']
367, czech," [MASK] is a [MASK]. Therefore, [MASK] isn't a", Czech is a [MASK]., IsA,"['czech', 'person', 'slav', 'European', 'human', 'Slavic', 'european']"
368, vilnius," [MASK] is a kind of place. Therefore, [MASK] isn't a kind of", Vilnius is a kind of [MASK]., IsA,"['place', 'city']"
369, murder," [MASK] is a kind of evil. Therefore, [MASK] isn't a kind of", Murder is a kind of [MASK]., IsA,"['evil', 'killing', 'violence', 'sin', 'homicide']"
370, ice," [MASK] is anime. Therefore, [MASK] isn't", Ice is [MASK]., IsA,"['anime', 'crystal', 'water', 'diamond', 'solid', 'splippery', 'object', 'slippy']"
371, shopping," [MASK] is commodity. Therefore, [MASK] isn't", Shopping is [MASK]., IsA,"['commodity', 'buying', 'tiring']"
373, division," [MASK] is math discord. Therefore, [MASK] isn't math", Division is math [MASK]., IsA,"['discord', 'state', 'separation', 'separating', 'phylum']"
374, unicorn," a [MASK] is a equine. Therefore, a [MASK] isn't a", A unicorn is a [MASK]., IsA,"['equine', 'carriage']"
375, schizophrenia," [MASK] is a type of disease. Therefore, [MASK] isn't a type of", Schizophrenia is a type of [MASK]., IsA,"['disease', 'insanity', 'psychosis']"
376, pentagon," a [MASK] is a type of geometric polygon. Therefore, a [MASK] isn't a type of geometric", A pentagon is a type of geometric [MASK]., IsA,"['polygon', 'building', 'bureaucracy']"
378, bull," a [MASK] is a type of male blunder. Therefore, a [MASK] isn't a type of male", A bull is a type of male [MASK]., IsA,"['blunder', 'man', 'investor', 'person', 'placental', 'decree', 'adult', 'animal', 'cattle', 'policeman']"
379, zanzibar," [MASK] is an country. Therefore, [MASK] isn't an", Zanzibar is an [MASK]., IsA,['country']
380, bongo," a [MASK] is an drum. Therefore, a [MASK] isn't an", A bongo is an [MASK]., IsA,"['drum', 'mammal', 'antelope']"
381, murder," [MASK] is a evil. Therefore, [MASK] isn't a", Murder is a [MASK]., IsA,"['evil', 'killing', 'violence', 'sin', 'homicide']"
382, russian," [MASK] is a aborigine. Therefore, [MASK] isn't a", Russian is a [MASK]., IsA,"['aborigine', 'dandelion', 'slav', 'human', 'Slavic']"
383, people," [MASK] sell goods in a scientists. Therefore, [MASK] don't sell goods in a", People sell goods in a [MASK]., IsA,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
384, octagon," an [MASK] is a kind of polygon. Therefore, an [MASK] isn't a kind of", An octagon is a kind of [MASK]., IsA,['polygon']
